new_primary_id,Transaction_id,secondary_id,primary_id,Inconsistency_description,collector,Collector_1,Payer,sizeRefundsGtw,idRefundGtw,AmountRefundGtw,StatustRefundGtw,transaction_amount,amount,Site,currency,USD_Amount,Payment_type,Payment_method,Profile_id,captured,binary_mode,product,business_sub_unit,dateCreatedPay
4426e590-8949-4743-9f3f-47ebeeea81c7,45181706363_767f6f3774677f377576,6WFfj0dktjvx3PdzcltDUxkZELYkXADAAzRF17jtPdE=,Dq+W+fkEPnQYLhXYkzG8aBZWJK1kxTltFhSXUB6CPx0=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,z3WWkgAj0FEeVAHRo4lGEHMmFMUd8aphU0YmChorwkc=,z3WWkgAj0FEeVAHRo4lGEHMmFMUd8aphU0YmChorwkc=,aOIGkBntrgKoUq0COkwsYG3GBgzdeGz1EOMW6gwpJdM=,1,40038623266,31800,"""deferred""",19900,31800,MCO,,,"""debit_card""","""debmaster""",D8Zl31zsnf9yvHN8NIoRC+dPPofDyJY7NEGhiznhiAU=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
c9c24db8-886b-4124-9ab9-e84f13ce6d4d,45185417322_777b367334673b7c7f73,OYXZY6mlGFxuGf6nzesSvdoSTWf18iZ4Uw3NxCXG7Vg=,C7hXydI3C/kr5kYGzIMzgKapMc4T+2xhf5NOWdaDkKg=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,+4iZnp8yj9gLUww5oOo2knNkbZM0iATYrXtBO5Cy1mY=,+4iZnp8yj9gLUww5oOo2knNkbZM0iATYrXtBO5Cy1mY=,1XzXSAOMIAfoGEqfFgTgq09XelXReBnpbeaPgjSDRc4=,1,40038626530,74990,"""deferred""",74990,74990,MLC,,,"""debit_card""","""debvisa""",PIdfNZ6Mby3cn8DNf6NwV0D4zmkWzQjjayhG5UUZY34=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
17bdd917-4cbe-463f-85c8-741ee9190a79,45193255420_6e666537717e63797a77,E+yKODby3fdkMJ/wzH0mQMh7Spymkz8VNZPPJy58Cp8=,zIE+wPjFeSOCHrLzKLX8KNeOsekVCHZ+mUTLo3H/H1Q=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,FNgD4rgHoijS4ABnqQLtsCakWrSNC2zybl4GFzsQBB4=,FNgD4rgHoijS4ABnqQLtsCakWrSNC2zybl4GFzsQBB4=,IsWmvCz0LYiLw1tXmmkiIIuNIZndeB/4YkfkNNH0WS8=,1,40038783544,797.76,"""deferred""",817.76,803,MLB,,,"""credit_card""","""master""",oj1sjbUgr4JVfIvZfDT5cFI81y14S5hiEe7pKLO5TVE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
23831b3a-8374-4312-919f-196bd2211576,45182295775_7d717377797f77777d7d,AxZokKSSjr2AZFrjWoFCzb5R3CAThZZGBrynEfSxqYc=,bQIB19tr3f6MTCdLYklRgw2k/6IIhMWqm/DUYCOgyoA=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,1L7S6zaMkxcSU05tBX6ga0f7xrdQccQ+cuAR6pYgVBI=,1L7S6zaMkxcSU05tBX6ga0f7xrdQccQ+cuAR6pYgVBI=,YHLEGQ1YqxYPvd8XScoStKILN9O5lztmFhktG3pjQsU=,1,40037916501,129.62,"""deferred""",117.99,130,MLB,,,"""credit_card""","""master""",oj1sjbUgr4JVfIvZfDT5cFI81y14S5hiEe7pKLO5TVE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
d531ec45-325a-4e98-98da-9de69814a297,45183248345_67677b7f677d7d6f7b75,vmdM/pV32zdnro6sSNce4WCZWr01IbTHHP4GFAeJuPo=,WqvfroKanSgDUmAWmbnVyt+95gGV2TGm+EtbKpH+y5E=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,IvHHs2xa1PnubMh1MIGBqrgx3vm+AAi36y0mkAsrI50=,IvHHs2xa1PnubMh1MIGBqrgx3vm+AAi36y0mkAsrI50=,G3lQKwvuaV2JFRxMgg/go/NBlfDGWKtFsr7zVzWwnkY=,1,40038668276,55.9,"""deferred""",55.9,56,MLB,,,"""credit_card""","""visa""",xZg1nR4Dc9M3lcx3UEkGNs3ZUxAfJnDfCvxoO/vompE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
8685689d-7842-4724-9772-3fb8eff50267,45194213090_7f7f333b37777f776d77,crmL7t0P6ZPKL9mKsrUargbEEKCxRN76hnv68KT/VJY=,3rpDayV/5Q+5wCCsLUrMqVrP0QOxH6YzRO1mvIu2RUA=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,MRVS0m2MPEpoTTFrqxUA/W3HjPtWMVi7+hwPYJYOvag=,MRVS0m2MPEpoTTFrqxUA/W3HjPtWMVi7+hwPYJYOvag=,NhD33kA01Ga1hc/+hUQOMR+YBwUWTu4b5r6jdnrMrFc=,1,40038062659,429,"""deferred""",429,429,MLM,,,"""debit_card""","""debvisa""",pW7G4HCGVQ+ubdtn/fBFf/dbwvq9E58MtgDnVEKF9NA=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
8d09778e-2f91-4268-843e-bc41226ce464,45189221227_7771656e7577327e7e7f,FCc48jwQ2IFrNnTh5ZU0dfmMxhmszLxiPmBRu+Q5N/8=,HphXXClYbOGKqI6elcv2fx5nCZedvIwVgcrVYlG/uzs=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,duXKPggbcLa15OtyRMA9pDXRdxvV5jdIQJDWx8jTs98=,duXKPggbcLa15OtyRMA9pDXRdxvV5jdIQJDWx8jTs98=,PSqUp8c0rYTBj4x/w/Uzi2etIAaQJBU3GDmT77bcETo=,1,40038774938,1209,"""deferred""",1209,1209,MLB,,,"""credit_card""","""visa""",xZg1nR4Dc9M3lcx3UEkGNs3ZUxAfJnDfCvxoO/vompE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
96e8f6e1-1e4b-48e5-a7d1-5c8672771c07,45187254073_767f6537776677756777,Ki/GSDHoI7GlEwdM04RBem7iUuXqBerHjsssxHD6s1g=,atC4pZ8pvJU9YiLew6rfAnugUxYdhbdiQghwfQxLens=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,Eq+5VfnoEQ9S+PQ6TbCB0LS5W42gmRsndgxMFX/0LZI=,Eq+5VfnoEQ9S+PQ6TbCB0LS5W42gmRsndgxMFX/0LZI=,gSaUb9EP+atFzlng+vEipKWyanppiE7G9wEMfVKz9Yo=,1,40038741172,6.85,"""deferred""",6.85,7,MLB,,,"""credit_card""","""elo""",updO7W20OZisImQeMm7rRxLpflKTUBEBaknNjLn+thM=,true,true,"""CHO_ON""","""checkout_on""",2024-05-09
01121af4-f228-47cc-92ca-d81fbc874449,45193911662_77757f767b757d776e75,Nm5NzUtZMxq7eodT+EKjj7uY32ZZnONOoo3WzZqo91A=,s3D1uVxHA+ELHKdJU3oRbU/y3BSXZg1StRpewOTFD3E=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,U43JnK7uzPkjMUP9eOYUP66PC9WwWb7CXZfrpd07Ypo=,U43JnK7uzPkjMUP9eOYUP66PC9WwWb7CXZfrpd07Ypo=,fAscHmaPd3wJyFKkfPxYHUTxI2ykglP09a3e1l2QMnA=,1,40038795880,38.9,"""deferred""",26.9,39,MLB,,,"""credit_card""","""visa""",8SdtjVPPUHNRAKSaHVc/ldNQGiM5bPovIjqK9YII0MM=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
0871df4c-d6d0-41a4-9b21-c100679b4a3b,45185544126_77677f73763775717b75,pYKbx50ygDy5stx7Xs7ItYvPhmwRazQi9HZwTx6V8ck=,1bd75dree+DanALTMzLSk3wpfJ0oZkfzwbzjO7UWPx4=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,B6DvFDL/zTeH6OSNfuw+HwhTZiLKTNnmmIoKLOiJzpM=,B6DvFDL/zTeH6OSNfuw+HwhTZiLKTNnmmIoKLOiJzpM=,sSbA96am2z+DU4ZpirbULDS757grBGuCq88dq0qlXUE=,1,40038628636,40.88,"""deferred""",29.9,41,MLB,,,"""credit_card""","""master""",oj1sjbUgr4JVfIvZfDT5cFI81y14S5hiEe7pKLO5TVE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
3f4c2b91-a6da-47cf-9c41-fe293aea4bcd,45189222384_7f7b7733737977773373,fbykZFby6kGaSjmoKkvkvan1zWPONHOOUfs4cvVyJKA=,zdOYzHvah+Gdi3+mwdO3EJ9zmoBgil4NWTBUl05wKjQ=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,NQdo+wJgIM1brnF+UO6c59WAEy5DDRJZC9Xu25hSrII=,NQdo+wJgIM1brnF+UO6c59WAEy5DDRJZC9Xu25hSrII=,Xu3Sn/a49eL5rkXJxqAIdhcakADg1RbtEFhQvG0oZA4=,1,40038718830,19.99,"""deferred""",52.89,53,MLB,,,"""credit_card""","""master""",oj1sjbUgr4JVfIvZfDT5cFI81y14S5hiEe7pKLO5TVE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
2cd9c163-1fee-433e-915f-3a6f523c325b,45188888501_7f3b6c7f7d36776a7b67,zaOIFIJjbj9JsljhRG7i1Lzc1h+MeugJS+X3CXj6GU8=,71BFOdyIQBGe+Dlc1tC+kiDW93nrmW8jI0C/XM/wfOU=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,AMtjBbtgIWNl6YUUpaRU0U2OLAnyuj9yl0xm5+08YUo=,AMtjBbtgIWNl6YUUpaRU0U2OLAnyuj9yl0xm5+08YUo=,5InEz0b+ZMUTnxHfBf3wGUAJkk7WRAcALJkL60NjQ7U=,1,40038767842,994.49,"""deferred""",1000.71,994,MLB,,,"""credit_card""","""visa""",aYQlfptQILyA0AoXDq4OVhq5hVQXxuJYAyyFdNoaiM8=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
91b4502b-5021-4730-8587-5cc409dda170,45185864510_77777b3873777673796c,WO/ncFr98PP2R0ZVpxNBv6KaZ0taLatLqVFQH3jBLqI=,D/f2jFq4EQewRuReSVcm4EiCFmhqwwlIX4c/zJpLNzM=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,btG17J/MveNGGyhRfMYR9le7IJMBSpORnZB6Andj/Fo=,btG17J/MveNGGyhRfMYR9le7IJMBSpORnZB6Andj/Fo=,AVyCk1QC/S2ONQicMDodo1rixqVOZVsuuh2m32qA75c=,1,40037915047,80,"""deferred""",80,80,MLB,,,"""credit_card""","""master""",oj1sjbUgr4JVfIvZfDT5cFI81y14S5hiEe7pKLO5TVE=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
e8da7a24-bb46-4c9b-9222-036b5f8be83d,45184988789_7f736f75337f626d367b,lAcrQoswnvEQzW+iCdFJbtT/XJ+xaP3KGhlYjvpsnFo=,L6fGIptNswJWHEF5I4nYybSc456zrQ1pZZsiRMc3z/s=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,PQjJdX2Ia99qFKMVLm8TzgjJFzWeMpBLDn0Njun/Nx8=,PQjJdX2Ia99qFKMVLm8TzgjJFzWeMpBLDn0Njun/Nx8=,CWL0nF9JnV2PewAPDL5joxCKwXuT1KuxPhZ04m88CM4=,1,40038707776,23687.99,"""deferred""",20660,23688,MLA,,,"""credit_card""","""visa""",FY3OWdimFXUSS8eDIHU8U8n8P+d5xEHgtBrnyVs39L0=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
b4ce9bdc-f36f-4b06-a8a1-83c2ed7ad8bc,45191245444_6375773939757b777576,cyCNBVAIfxrg3D+RB+g2dfL5PgR6AWXUYZcgIbSm7wQ=,ak1KGndvNSzM3UlQERo3adECbEG53JgeVeBtiYO4NZw=,approved - accredited - refund - in_process - aggregator - STATUS - INVALID_STATUS,Qq0OZvsG/q3IHyYE81AHQRPU/qUrZDIgzlz6ioDBB9w=,Qq0OZvsG/q3IHyYE81AHQRPU/qUrZDIgzlz6ioDBB9w=,dHJYB6bLQkEJRkPHR1L1OHxM2vOvBraoJ6LAcgO4ckI=,1,40038746694,49.62,"""deferred""",49.62,50,MLB,,,"""credit_card""","""visa""",EPYh3+owRg/HMKnI0ZbGaqu2tp54eQb7rGjM5AuyN1M=,true,false,"""CHO_ON""","""checkout_on""",2024-05-09
